label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
0,1.530554254713934e-05,0,6.719328e-05,0
1,0.9999768733978271,1,0.999851,1
0,2.0904961274936795e-05,0,9.8987875e-05,0
0,1.2940648957737722e-05,0,5.3355965e-05,0
0,1.209918991662562e-05,0,5.7320754e-05,0
0,1.3700782801606692e-05,0,5.3069507e-05,0
1,0.999990940093994,1,0.9999274,1
0,1.2095417332602665e-05,0,5.2964955e-05,0
0,1.2269390936126e-05,0,5.2660907e-05,0
1,0.9999901056289672,1,0.9999267,1
1,0.9999908208847046,1,0.9999255,1
0,0.8617799878120422,0,0.9975764,1
0,1.1945931873924565e-05,0,5.3848675e-05,0
1,0.9999912977218628,1,0.9999279,1
1,0.999991536140442,1,0.9999248,1
1,0.9999896287918092,1,0.99992454,1
0,1.258611519006081e-05,0,5.254919e-05,0
1,0.9999910593032836,1,0.9999269,1
1,0.9999806880950928,1,0.99991214,1
1,0.9999903440475464,1,0.9999143,1
0,2.1459063646034338e-05,0,6.176724e-05,0
0,1.308572245761752e-05,0,5.27706e-05,0
0,1.5056820302561393e-05,0,5.28719e-05,0
1,0.9999914169311525,1,0.999928,1
1,0.999990463256836,1,0.99992776,1
0,1.5001867723185567e-05,0,7.201489e-05,0
1,0.9999912977218628,1,0.9999273,1
0,2.760618190222885e-05,0,9.748347e-05,0
1,0.9999908208847046,1,0.9999249,1
1,0.9999914169311525,1,0.9999269,1
0,2.213955667684786e-05,0,5.6452966e-05,0
0,1.1921303666895255e-05,0,5.2589196e-05,0
0,1.4815674148849212e-05,0,5.5184282e-05,0
1,0.9999911785125732,1,0.999925,1
1,0.9999912977218628,1,0.9999232,1
0,1.3839337952958886e-05,0,5.7460482e-05,0
0,3.0202041671145707e-05,0,7.0430884e-05,0
1,0.9999908208847046,1,0.9999273,1
0,1.1409050785005093e-05,0,6.223616e-05,0
0,1.1801085747720208e-05,0,5.4063854e-05,0
0,1.1997719411738215e-05,0,5.810291e-05,0
0,1.1675463611027226e-05,0,5.4178116e-05,0
1,0.9999905824661256,1,0.99992776,1
1,0.999988317489624,1,0.99990916,1
1,0.9999916553497314,1,0.99991786,1
0,1.3054761438979767e-05,0,5.2952226e-05,0
1,0.9999576807022096,1,0.99973565,1
1,0.9999914169311525,1,0.9999254,1
0,2.311378193553537e-05,0,0.006699514,0
1,0.999990463256836,1,0.9999286,1
1,0.9999903440475464,1,0.9999275,1
1,0.9999773502349854,1,0.9998343,1
0,9.158068132819608e-05,0,0.00026970045,0
1,0.9999914169311525,1,0.99992776,1
0,1.6160249288077466e-05,0,0.00018374181,0
1,0.9999905824661256,1,0.99992764,1
1,0.999979853630066,1,0.99991775,1
1,0.999990701675415,1,0.99992704,1
1,0.9999892711639404,1,0.99992514,1
0,2.1410085537354465e-05,0,0.0004559161,0
1,0.9999470710754396,1,0.99918,1
1,0.9999911785125732,1,0.9999242,1
0,1.2218494703120086e-05,0,6.583513e-05,0
0,1.32812119773007e-05,0,5.263601e-05,0
1,0.9999847412109376,1,0.99974257,1
1,0.9999911785125732,1,0.99992454,1
0,1.4810756510996724e-05,0,7.555618e-05,0
1,0.9999914169311525,1,0.99992716,1
0,1.28955971376854e-05,0,5.3997082e-05,0
0,1.2608653378265444e-05,0,5.9451202e-05,0
0,1.5235029422910884e-05,0,0.00016749327,0
0,0.0005436867359094,0,0.004768763,0
0,1.3280489838507492e-05,0,5.30386e-05,0
1,0.9999910593032836,1,0.99992347,1
1,0.9999910593032836,1,0.9999248,1
1,0.9999903440475464,1,0.99992716,1
0,1.3274069715407675e-05,0,5.356565e-05,0
0,0.0002524063165765,0,0.0008836763,0
0,1.2058583706675565e-05,0,5.2875177e-05,0
0,1.342946143267909e-05,0,5.3236017e-05,0
0,1.2052789315930568e-05,0,5.8399422e-05,0
0,1.18831094368943e-05,0,5.603974e-05,0
0,1.2078426152584145e-05,0,5.7402096e-05,0
0,1.1858487596327905e-05,0,5.9749593e-05,0
0,1.6313077139784582e-05,0,5.449498e-05,0
1,0.999991536140442,1,0.9999273,1
0,1.690319004410412e-05,0,5.377878e-05,0
0,1.2714743206743153e-05,0,5.2745647e-05,0
0,0.985724925994873,1,0.99589866,1
0,1.2089247320545836e-05,0,5.2455667e-05,0
0,1.555988274049014e-05,0,5.587922e-05,0
1,0.9999912977218628,1,0.99992573,1
1,0.999990463256836,1,0.99992716,1
1,0.9999911785125732,1,0.99992466,1
0,1.7204956748173572e-05,0,8.958259e-05,0
1,0.999991536140442,1,0.9999267,1
0,1.6565905752941035e-05,0,5.303273e-05,0
0,1.3061896424915176e-05,0,6.121352e-05,0
1,0.9999916553497314,1,0.9999285,1
0,1.46335050885682e-05,0,5.3401218e-05,0
1,0.9999903440475464,1,0.9999269,1
0,1.2185189916635863e-05,0,5.4561177e-05,0
0,1.3921381651016418e-05,0,5.2789022e-05,0
0,1.332485226157587e-05,0,5.2880117e-05,0
0,1.6697775208740495e-05,0,5.2814703e-05,0
0,1.3211000805313232e-05,0,6.468398e-05,0
1,0.9999498128890992,1,0.99941695,1
1,0.99998140335083,1,0.99990594,1
1,0.9999912977218628,1,0.9999268,1
0,1.2503091056714766e-05,0,5.436184e-05,0
