text,label,pos_score,pred
don't worry. call ya lerr... jst take good care of yourself. bye,0,0.18743344035456952,0
thank you for your understanding and kindness if you don't mind may | know your name,1,0.963390161151507,1
buy short eats.,0,0.2971928987440179,0
nt gud man.. wat abt u ?,0,0.11696767589249824,0
oh sure. sorry. am at sheares. i can come and take whenever you arefree.. thanks!,0,0.6999303423062824,1
k see you then,0,0.16841429328175078,0
message mardi 16:36 votre session de stationnement se termine dans environ 10 minutes.,1,0.8920299510639701,1
okay.then c u at 10am at mpsh,0,0.34218811890744794,0
no ah.. is send to you de. what u doing now,0,0.32058599596675974,0
"dernier avertissement avant désactivation de votre compte, veuillez mettre à jour vos informations : https:// netflix-paiement.fr/",1,0.6471408105513372,1
"[belastingdienst]:u heeft een openstaande schuld van eur 487,32 om beslaglegging door gerechtsdeurwaarder te voorkomen betaal via:",1,0.7588611003838154,1
call to the number which is available in appointment. and ask to connect the call to waheed fathima.,0,0.8918483223939013,1
not sure. might be able to i hope.,0,0.00894743850008356,0
3:36 pm dear paytm customer your ikyc has been suspended to vedified paytm ikyc call-<PHONE> immediately account will be blocked within 24 hours thank you,1,0.6773289830387933,1
by smscaster.com: assalamualaikum kami menawarkan ikan arwana super red mulai anakan s/d ukuran 60cm info wa ; <PHONE>,1,0.878318245286403,1
"dear siddharths hintre , the incometaxdepartment wish to notify you that after the recent concluded account audit you are entitled to arefund of rs 44,891.99 which is your accumulated excesses over the years. click <URL> filingtax to submit a formal request.",1,0.9562376017155504,1
ohh btw! so you wanna go for the event thing?? :d,0,0.1805904580013498,0
"isi ulang rp50000.0 berhasil. kode transaksi <PHONE>. registrasi ulang nomor xl-mu, cek di *123*4444#",1,0.872772255990324,1
digital 4g mobile tower apni khali chhat khet jamin plot par lagwaye advance 15lakh rent 1job salary free electricity wifi,1,0.7405602838791793,1
"ups: order is waiting delivery to the shipping address with postal code - shipping fee of is required to have your parcel on time. to avoid delays, please pay now at: legodelivery.info",1,0.8949227424358756,1
yo g-reg! what are you up to?,0,0.17807215651467062,0
"u wake up already? tdy very cloudy leh, u still want to cycle or want to do other thing ?",0,0.018416055492596454,0
u come to fatch me or i go myself.,0,0.5335660590679531,1
"12/ene. 15:11. compra de 6.818,22 mxn no comercio interjet. para confirmar, teclea a clave 141404. +info: <PHONE> min",1,0.9585038637401546,1
dear sbi user your sbi yono a/c has been blocked. please update your pan card click here to login your net banking update your pan numbar,1,0.7721202472501643,1
don't bother,0,0.4574334602784719,0
505 quieres hacer una llamada? envia minutos para activar lilimi+sms ilim onnet a claro movil p.final $1.224. pagalo en tu proxima recarga!,1,0.7346298392995391,1
soil,0,0.23151057117817012,0
