text,label,pos_score,pred
lol ok sure...,0,0.004402287918325699,0
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.538987218569991,1
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.8739426351517515,1
"ok u driving ah? send me leh, from school. .",0,0.08043581507632691,0
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,0.11003750081361699,0
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,0.025840865409159322,0
eating,0,0.17072045368009656,0
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <URL>",1,0.9739581575141996,1
"your cyl is delivered with invoice no. <PHONE>.download elnvoice & give feedback /lpg/pages_rf?cld=<PHONE> thursday, 03 sep 2020",1,0.6642334107294833,1
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.9292637496900988,1
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,0.026506202363764227,0
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,0.06582720979821063,0
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.9049050914592862,1
coming coming! i brought a few movies on my laptop!(:,0,0.408328260539644,0
haha.. oops... i just told her u stay in hall one...,0,0.035734501612175625,0
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <PHONE> for more information. thank you,1,0.8358769159485631,1
<PHONE> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.8638603230229525,1
"oh no, im forget.",0,0.2980510291355967,0
han wo to main hon....wase parh kya rahe ho,0,0.33367428644767894,0
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,0.142424621201478,0
hey supposed to do which examples in the worksheet?,0,0.028323941786952116,0
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <PHONE> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.853830540771364,1
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <EMAIL>,1,0.9482916575005063,1
on the bus to vivo,0,0.29259924658738895,0
ab mjhse shadi kaun karegi... ? he he he...,0,0.20059747192593713,0
but the present so cool. lol.,0,0.0039953365955075785,0
tmr you wanna meet me at boonkeng?,0,0.32187144444292387,0
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.8243188630342784,1
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,0.11234704727912892,0
ok:-) have a great day!!,0,0.011665674894871898,0
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <URL> b293,1,0.6224895978763837,1
yep yep,0,0.217792127045813,0
sorry i was busy,0,0.21911557770027673,0
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <URL> per sbloccare urgentemente.,1,0.7311579217574914,1
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??﹎om: alright,but ask your fresh air to drop you home by <#> p.m",0,0.2014543070115806,0
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,0.35792152161842716,0
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.798627832011366,1
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <URL> sab 20.15 kepada kartu as,1,0.6777642089087165,1
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.9463600361177653,1
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,0.07573859312674587,0
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <URL> -ss103.a2hosted.com/ thank you,1,0.651521095670735,1
can we eat seoul garden on sunday?,0,0.14489387138746235,0
o? can.,0,0.049520184270423234,0
ya. hmm.. don't think so. haha. send my regards. haha.,0,0.053139650381581756,0
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.7128319815311418,1
hey i think i ll sleep in my room tonight.. else logistic headache,0,0.06754660460998009,0
how bout u givin me ur intro 1st..,0,0.18536089057180774,0
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.6744865640513749,1
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,0.3604292321359265,0
u shove um up ur ass!!,0,0.956414971461509,1
