text,label,prob_smish
lol ok sure...,0,0.10586959798646117
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.6438076592062305
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.8956235404552131
"ok u driving ah? send me leh, from school. .",0,0.11702248283989732
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,0.1542120252166403
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,0.2056820938547451
eating,0,0.2644879731900903
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <url>",1,0.8525062032289736
"your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback /lpg/pages_rf?cld=<phone> thursday, 03 sep 2020",1,0.6065235548377251
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.7993855899282901
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,0.13540395400713875
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,0.3206610220264206
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.8542931355399234
coming coming! i brought a few movies on my laptop!(:,0,0.18111515352652896
haha.. oops... i just told her u stay in hall one...,0,0.2173567518478059
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <phone> for more information. thank you,1,0.8720542390270932
<phone> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.7163607933253031
"oh no, im forget.",0,0.17869030598558036
han wo to main hon....wase parh kya rahe ho,0,0.19565644656417425
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,0.19696592525664003
hey supposed to do which examples in the worksheet?,0,0.2259328499435933
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.8267207242002315
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <email>,1,0.7550166555588661
on the bus to vivo,0,0.2537588944233948
ab mjhse shadi kaun karegi... ? he he he...,0,0.20608388878338693
but the present so cool. lol.,0,0.16123893777620057
tmr you wanna meet me at boonkeng?,0,0.200887212945016
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.8306442316888495
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,0.17998000741316336
ok:-) have a great day!!,0,0.19773049312883842
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <url> b293,1,0.5909181027948677
yep yep,0,0.21137290859720667
sorry i was busy,0,0.2955319219581842
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <url> per sbloccare urgentemente.,1,0.6555292389055823
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??_om: alright,but ask your fresh air to drop you home by <#> p.m",0,0.22443218614501823
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,0.1881926806115476
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.911257095792907
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <url> sab 20.15 kepada kartu as,1,0.724439155648215
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.7908700545675484
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,0.21422068542873188
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <url> -ss103.a2hosted.com/ thank you,1,0.8469011682113621
can we eat seoul garden on sunday?,0,0.28721070053940556
o? can.,0,0.29798232725210977
ya. hmm.. don't think so. haha. send my regards. haha.,0,0.1395659811204124
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.9093562683544724
hey i think i ll sleep in my room tonight.. else logistic headache,0,0.11635548403791611
how bout u givin me ur intro 1st..,0,0.1328274450843323
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.842191878077269
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,0.2390958203289533
u shove um up ur ass!!,0,0.34350227371954906
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <url> -de-bankia",1,0.8325028732798928
"yea, he haven start doing yet.",0,0.17555384143996025
ya have alr. difficult,0,0.19883675029549094
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.8157169220323569
dear i at the bye bye place.. :p,0,0.2123132391688012
