text,label,prob_smish
lol ok sure...,0,0.0024845062085585017
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.7952829426636483
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.9926743451365788
"ok u driving ah? send me leh, from school. .",0,0.0067852534138626635
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,0.02025176062688615
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,0.02497171728982925
eating,0,0.07822758137376622
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <url>",1,0.9917156553643609
"your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback /lpg/pages_rf?cld=<phone> thursday, 03 sep 2020",1,0.788335703395351
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.9769380216335751
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,0.011215898714982594
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,0.1921019871532682
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.9854022289422595
coming coming! i brought a few movies on my laptop!(:,0,0.026056378429986326
haha.. oops... i just told her u stay in hall one...,0,0.021343031584103323
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <phone> for more information. thank you,1,0.9959290125068031
<phone> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.8759206803029547
"oh no, im forget.",0,0.028325938798260297
han wo to main hon....wase parh kya rahe ho,0,0.08548163188276701
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,0.03541791293609289
hey supposed to do which examples in the worksheet?,0,0.04667499078321057
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.9750656479711345
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <email>,1,0.8760541900548351
on the bus to vivo,0,0.13096026743550165
ab mjhse shadi kaun karegi... ? he he he...,0,0.03844201898767371
but the present so cool. lol.,0,0.006947867837449744
tmr you wanna meet me at boonkeng?,0,0.016852870354608054
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.93263955018991
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,0.038981014662011204
ok:-) have a great day!!,0,0.02764076881307867
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <url> b293,1,0.5961438596153195
yep yep,0,0.08263154773324104
sorry i was busy,0,0.07251830831863232
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <url> per sbloccare urgentemente.,1,0.7981010835224924
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??_om: alright,but ask your fresh air to drop you home by <#> p.m",0,0.05930346780890616
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,0.04342085284203556
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.9938126899514066
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <url> sab 20.15 kepada kartu as,1,0.9292992874818182
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.9674026779600972
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,0.02073499108003097
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <url> -ss103.a2hosted.com/ thank you,1,0.9952801915408128
can we eat seoul garden on sunday?,0,0.09441889126209305
o? can.,0,0.013598611370935309
ya. hmm.. don't think so. haha. send my regards. haha.,0,0.0027154000310898063
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.9969791511342474
hey i think i ll sleep in my room tonight.. else logistic headache,0,0.005760204313374727
how bout u givin me ur intro 1st..,0,0.010244998824613109
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.9899548091448042
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,0.043575206107007
u shove um up ur ass!!,0,0.15813594325589425
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <url> -de-bankia",1,0.9929009073573638
"yea, he haven start doing yet.",0,0.023528630546663015
ya have alr. difficult,0,0.04914721343327833
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.9361112405086286
dear i at the bye bye place.. :p,0,0.0429065661528867
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,0.02343967105463572
kaha pe he bhai,0,0.040728347553689585
okie... so cya at our class outin lor... u goin rite...,0,0.01569686171785566
yeah ttz what i wrote. :-p,0,0.008675362818231053
ll remember if i gotta e honour to...keekee..,0,0.10469004620293386
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.3971355266315366
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.9744643420949656
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <url>",1,0.7786854545080167
im sorry ken!i dun chat tht things 1!,0,0.059066617864339394
"hi customer, your a/ for rs34481,0n, <phone> via under govt yojana approved click <url> bt",1,0.8856900696922387
=o no cake or anything? should u make you a cake? =o,0,0.07157157529973551
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,0.07528335036206255
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.6193388959958527
hello ritesh pls check mailbox,0,0.19985411872844003
me jerm kh jh and u .,0,0.17158388979543399
slap. i know have!!!!,0,0.09364829752188816
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,0.010643434516085466
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.018342633345533054
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,0.002823008777457683
comin terminator 3?,0,0.13305781828923707
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <phone>,1,0.8820860976171566
y u didnt like,0,0.027563128115871232
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.9843564027302972
choose another lol,0,0.019727318547302117
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <url> ?nsknmw039e1010",1,0.9151783253589777
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.917732030138127
rabobank alert: uw betaalpas is verouderd en komt 18 februari te vervallen. voorkom blokkade en vraag gratis uw nieuwe pas aan: https:// raboportaal.com/ bankpas,1,0.9968455729750104
"llevate un xiaomi redmi note 9 por 8,75€/mes con tarifa movil al 50% dto. 6 meses. llama al <phone> o en https:// bit.ly/3jpspc9 no+publi bit.ly/2uht4q3",1,0.9915196198211851
ok mr lee,0,0.02946808164961779
<phone>:06:00.763,1,0.817519969205363
nasabah bank yth harap kekantor rekening tabungan anda eror & harus dimonitor ulang sbelum kekantor cabang hubungi dlu syamsuri <phone> tks,1,0.8613089137418012
the usps package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address in the link. ready to ship when changes are complete https:// <url>,1,0.9520934924226147
"12:28 pm dear customer, get your pre-qualified loan disbursed in 60 mins from prefr. complete the application now <url> t&c apply* indialends",1,0.957912133628407
"free msg: your bill is paid for march. thanks, here's a little gift for you: plzjc32.xyz/ now",1,0.9317122638002759
10:02 am nomor anda terdaftar auto tp oleh <phone> pulsa anda terpotong rp.10.000 setiap tgl 19 u berhenti ketik:tp <phone> kirim ke 858 gratis,1,0.9920831535439111
pt.pertamina selamat kepada anda telah beruntung memenangkan hadiah ke -3 pt.pertamina dengan code pin : u/info klik di bit.ly/info-ptpertaminal?,1,0.9966058932774896
i will. they're talking out back at the moment.,0,0.06836591166731344
t u tink so?basic courtesy.,0,0.09545799615596404
"hey hey hey, later i going sheng shiong, got anything need me help buy??",0,0.006383980291681845
"tuesday, 13 july 2021 6 dear customer your sim use kyc document has been expired today please call customer care: <phone> immediately your sim will block within 24 hrs.",1,0.996260782197482
okie!! coming ur way!!,0,0.0067233467501252725
yup! time to edit man! so how was ur training?,0,0.014337103662957295
hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?,0,0.19347143319027124
i'm okay. chasing the dream. what's good. what are you doing next.,0,0.007184873209331157
congrats you won 1st prize maruti k10 in 3th anniversary day in paytmmall .this is valid for today for registration contact on:<phone> #paytmkaro.,1,0.7912332316990903
"anyway look at the sms you sent me when woke up, you said sth about mahjong!",0,0.03349318412983792
"faret §7apler 55181,safaw ite, 29/fa",1,0.5109559746763697
"not by sms, i can't check mail",0,0.25627505330157235
"haha. i haven't got the time to read the 2nd book. okay i'll pass itto u man. btw, i've created a fb acct, u can add me! hmm.. i'll saymaybe only one out of five sections for the 1st bk is useful becoz itmentioned abt leadership. haha.",0,0.0034307993842700745
woootttttttsssssssss so fast?!,0,0.06651274009204258
"i wont be able to, <#> is the latest for morning. but i'll stillprefer 9 so that i have some buffer b4 my next appt.",0,0.011039684969431763
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio 8 min mensajes y llamadas gratis para comunicarnos. descargala en oo,1,0.9950793581621723
oe aaj to chlsea ka b hai,0,0.1372652381963734
"tolong sampaikan kepada dessy setia anggraeni,agar segera selesaikan tagihan nya pada aplikasi solusi rupiah,sebab yang bersangkutan tidak kooperatif dalam menyelesaikan urusan nya dan nomor anda dicantumkan sebagai emergency contact oleh kasih",1,0.9576477661604572
hey..i ask juwita liao...need both u and me to be there...so cannotdo during hols leh...i at vip...unless after exams 6 of may friday cosmy last paper 5 may...my vip start 9 may monday...if not then duringmarch/april?..,0,0.007095154295384638
halla .. kom over en nettside for litt siden <url> og faktisk tjent noen tusen der -o tror du d funker long term eller bs chris mitt nye nr,1,0.7427589094634478
"ahora estimado javier, su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9749417568515606
kk.. hopefully can chop chop tmr. last min gt reunion. i juz try tothink thru so tt gt no gaps first,0,0.01076965425357245
"21:32 wednesday, february 6, 2019 ini no kamu? jika ya, cek di *756*78# untuk chat tanpa pulsa dan internet gratis! tukar poin kamu dgn pulsa 50rb atau data hub",1,0.9965233792873764
lol never mind then. let me sacrifice for the good of mankind.,0,0.015193157119027882
i not using car liao.,0,0.09235243260853349
you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall. this is valid for today for registration contact on: /m7-01rx.,1,0.791639552069716
"ass,maaf lewat sms untuk masalah pembayaran kontraknya silahkan telpon/ wa kakak sy bpkbudi <phone> soalnya sdh sy pindah tangankan ke dia. terima kasih",1,0.9352986229837843
oh. don't have to much fun with that.,0,0.04936157820198283
no only women are hard to read.,0,0.1755618336154083
"vous avez un retard de paiement de 90,00€. dossier référence 3001785. consulter mon dossier d'infraction via :",1,0.9660454724654901
yo cd for lunch,0,0.0367824999551652
"ingin tutup kartu kredit/kta kami bantu penutupan/pelunasan dg program cicil sesuai kemampuan, discount 50-70% tanpa bunga hub: rani <phone> / <phone>",1,0.9043234095759582
wat the? so early for wad,0,0.024308153228784306
anda mendapatkan penambahan pulsa rp.100.000 dari n<phone> caranya ketik: tp <phone> kirim ke 858 (gratis),1,0.983645550604527
hello..anybody coming office tomorrow?,0,0.09361544976450188
hi <name> i want to express my deep appreciation to u for the magicshow u have performed to the elderly party yesterday. they wereastounded by your show. may we have more of such meaningfulpartnership in days ahead. thanks again! :) mr lau hsr.,0,0.2971088242386126
"messages (3115) subal purchase worth rs49999.0 on pos <phone> at paytm txn# <phone>f not done by you, forward this sms from mobile number registered with to <phone> to block your card. you may also call <phone>",1,0.8860319687204508
1 ¡tu paquete de nda com viene en camino! lo recibirás a las el hoy. qué tl contu cuéntanos cómo fue tu experiencia:,1,0.9892641301714015
okie same to me lol... haha scare wat! u can kung fu it! lol,0,0.001891605687506317
"his rabbits are so cute! not really ah, its like 3 room!",0,0.005996391702874214
peserta bpjs yth. anda menerima dana bantuan dari bpjs kesehatan info klik: bit.ly/ dana-saluran-bpjs-2021 pin locked anda 357357,1,0.9928556211214258
gudmrng arun.. hope u will reach office by 2day evng..,0,0.13820461476834284
its alright! (: whatcha doing today?,0,0.0615317718252071
thanks for showing interest in our private car insurance plans! hope we were able to address your queries. feel free to give us a missed call on <phone> our product expert shall get in touch to assist with your insurance needs. 4 mins via vodafone in,1,0.8649027593594789
you guys at school already?,0,0.024813480359708307
<email> pls msg me,0,0.03726448938076896
i went to ur hon lab but no one is there.,0,0.01150606054479989
mummy ko doc k pas le jana hai.,0,0.09736386783651978
mas tienes un credito de $<phone> preaprobado en banco falabella. puedes pedirlo en bancofalabella.cl. sujeto a evaluacion valido hasta 30/04.n0+sms=salir vista previa,1,0.9572877800062985
what makes you most happy?,0,0.05651625806170403
"passcarrefour:despues de ultima compra no podra utilizar su tarjetapass,activa el sistema seguridad2022 inmediatamente -carrefourpass",1,0.8265458465931421
"dhl: estimado cliente, su paquete está listo para la entrega a la 20h00 confirme el pago de aduanas 1,99€ en el siguiente enlace: https:// tinyurl.com/42psbdf5",1,0.9988736277487027
dear customer your py t m k cy has been expire today please call customer care no <phone> your p y t m has been block 24hrs thankyoupytm team,1,0.9852462576323712
"ha violado la politica de uso de telegramman, su cuenta ha sido restringida, visite <url> .cyou para desbloquear dentro de las 12 horas.",1,0.9750391694696642
i'm on da bus going home...,0,0.018945118057717997
rofl! i just got out,0,0.023365316385376245
"rappi: se va octubre, pero nosotros seguimos cumpliendo tus antojos! te cargamos 8mil en rappicredito para que pidas tu almuerzo. validos hasta las 3:30pm. t&c*",1,0.9495373775132858
grrrrrraarrr,0,0.286236089562453
text message today 18.32 promo mantap 11.11 sudah dimulai! diskon hingga untuk langganan vip 3 bulan & 1 tahun!<url>,1,0.9930179893309382
yes. next stop yishun.,0,0.17035103819694597
12:26 pm congrat dear sir you have selected 1st prize tata safari in mega offer day paytm mall company. this is valid today for reg. contact <phone> t&c,1,0.9426745227412574
"mensaje de texto hoy, 12:05 su tarjeta ha sido bloqueada debido a un cargo sospechoso realizado a las 12:03",1,0.9891059209319758
so hv u ask e pet hotel? anyway hv u ask shuhui whether she want to watch?,0,0.019455446891856742
paiseh haha what movie? change up???????,0,0.009006875248967728
geeeee ... i love you so much i can barely stand it,0,0.0158597548784298
great. p diddy is my neighbor and comes for toothpaste every morning,0,0.0888062851070126
"tuesday, 22 september 2020 © only! #1 selling pinot noir over 50%",1,0.8725361801231579
"do you want to make money? working two hours a day, the income is between 1699 and 7199 r s. want to join https://",1,0.4063151426512792
u wad time go home take luggage go airport??,0,0.012907575019563142
"plg yth, terima kasih anda telah membayar tag indihome, <phone> seb rp. 000. gunakan apps myindihome utk bayar tagihan dgn kartu kredit. tks.",1,0.9511237743130521
hey 2moro u got sch?,0,0.02391182245169088
"sabato per procedere all'erogazione prestazione inps, gentilmente confermi i suoi dati anagrafici italiaonline.online",1,0.5428291701057619
haha so smart! i'm terrible at physics lor): haha what do you want!:p oh hahaha seeing you is like instant happy pill haha shucks!,0,0.0009292189190138567
"hahaha!! yeah i did six colours! i got a white dress with red stripesat the top!! yeap reach home le! haha nice timing! so you borrowed atowel?? haha we're getting lunch! yeap my dad says its okay:p i'mgoing to get heels later but my battery low, so i'm leaving my phoneto charge at home ps!! i'll reply you later!!",0,0.0003626324044824047
haha dont worry. :-),0,0.015571719527460818
"not now, but around 6 plus can",0,0.027575542315922165
